song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.4183252398538238,0.06607971490190673,0.8256441542918113,0.647493015009689,0.006636930255396648,0.18181818181818182,0.054382494612966625,0.7688912450718535,0.0,0.05419835163837707,0.4055077718778788,0.0,0.12435502695742547
0.47499318688534437,0.14282390764664807,0.6100141362226771,0.8477347876409003,0.005901511845586428,0.0,0.44689353604119364,0.8722607490865432,0.0,0.04336892530033761,0.23376693872570842,0.33333333333333337,0.8827375022174057
0.3724466914013128,0.8812490335140076,0.6179277461087106,0.6780483782332488,0.006913302506889859,0.5454545454545454,0.13944035605739263,0.6916846432025245,0.0,0.06599031648267287,0.3914766585445586,0.33333333333333337,0.9476205843646569
0.44026025025052945,0.8508538655163917,0.23107357488324393,0.3313304982964566,0.008261872237057374,0.0,0.12549726878413087,0.8249690181427493,0.0,0.04471982435032495,0.1395944223347838,0.33333333333333337,0.7268179828734911
0.27032936849401196,0.03292824665312561,0.5980153811323096,0.5389725431036779,0.007141047401508041,0.9090909090909092,0.08759670255103826,0.6767895071648181,0.0,0.0192493805152424,0.22607097386828257,0.6666666666666666,0.760981994975949
0.6638334123726163,0.3183346522295355,0.5558481910476921,0.8213229241847994,0.004791826463837849,0.0,0.13859094900337593,0.9183621874437516,1.0,0.07274929005705369,0.24203927218023957,0.6666666666666666,0.6322095336267467
0.2764364942608897,0.20549901496195522,0.7722737629218985,0.6731768926253844,0.005929191847448346,0.09090909090909091,0.27025599808885414,0.8775552890892719,0.0,0.3246143996251992,0.4420653752009476,0.33333333333333337,0.6705372595901551
0.3637602384482836,0.7399385588866887,0.6867489135046174,0.5402728437516161,0.0074634943810672014,0.18181818181818182,0.09641789893728628,0.4556131995097733,0.0,0.04535852534233246,0.27775144582189604,0.33333333333333337,0.16096140284641178
0.3175791233291775,0.14282390764664807,0.4900710344521853,0.7470146102811447,0.004706814981168416,0.0,0.10414895716420115,0.9219162911282962,0.0,0.04111383420926656,0.25650147881545593,0.6666666666666666,0.784156197476382
0.32564542190883083,0.034218261045441165,0.39387845957511336,0.5016921551466513,0.00548186752765267,0.7272727272727273,0.48937915675785404,0.8426339455885817,0.0,0.5761520389061527,0.2603973334670896,0.6666666666666666,0.33544298849717574
0.39010070534512986,0.08010890764775229,0.5016033791571453,0.8684028730436764,0.00319345898056597,0.8181818181818182,0.10419929370484128,0.8249690181427493,0.0,0.0957253704372742,0.5482660247818691,0.6666666666666666,0.42226411241696377
0.3454882159939744,0.11639738387452726,0.891469211149271,0.6097820530239859,0.005575889492455516,0.4545454545454546,0.10419929370484128,0.7653904601703274,0.0,0.0664964594376341,0.34155421224471516,0.6666666666666666,0.6081712518443363
0.3454882159939744,0.03580371074222907,0.5141772366223023,0.6780483782332488,0.00595166902067381,0.4545454545454546,0.10031026071484346,0.8533614799627558,0.0,0.019157097172091443,0.2918186674131171,0.6666666666666666,0.33224575612257234
0.5663168194878684,0.029855515455544386,0.538258778522077,0.6780483782332488,0.005458757416904457,0.4545454545454546,0.2820757686250601,0.8249690181427493,0.0,0.08526532244018284,0.2398376191784367,0.6666666666666666,0.6784798770213399
0.3471340928257366,0.14282390764664807,0.46651005417383046,0.6201147671384342,0.006976431366606748,0.0,0.1131165484747058,0.8885040732928494,0.0,0.024626998626248432,0.3925364115415668,0.33333333333333337,0.7307951121252929
0.4660621055635787,0.2279001358880179,0.4432025971941387,0.7281746742278064,0.004228349703706926,0.4545454545454546,0.06587587028238955,0.8875166550943188,0.0,0.07490924495635154,0.33877505055240265,0.33333333333333337,0.18495123758493381
0.2579734900099353,0.09959413367843206,0.6179277461087106,0.8675560968879488,0.005076973119988507,0.4545454545454546,0.3187608316551824,0.8754794439850755,1.0,0.12618822581510875,0.37865245580343376,0.33333333333333337,0.7522490477678877
0.4871516459841249,0.23324772750296707,0.572516523815429,0.8473731598151926,0.040609916909697855,0.0,0.25978605953980094,0.8509909863823855,0.0,0.265453924357711,0.6097136279776846,0.6666666666666666,0.6847625375962108
0.4313849613637388,0.2589983591179293,0.8700634719323848,0.5254507453930476,0.005901511845586428,0.9090909090909092,0.0732249058065849,0.7632215783469211,0.0,0.09281050304062366,0.3838467762750434,0.33333333333333337,0.9369824163490659
0.29579861506009486,0.1400706000480573,0.7321783385813381,0.847783462869957,0.006644731662462374,0.4545454545454546,0.10419929370484128,0.7943917825319238,1.0,0.4981079925375386,0.2720307379054081,0.33333333333333337,0.8143923447186994
0.43321109067772784,0.053340632330406715,0.325378976663018,0.7888064207952963,0.005547884226466674,0.09090909090909091,0.12191283056241449,0.9126094261065163,0.0,0.18345973873580118,0.24493722814600583,0.33333333333333337,0.28724744377410727
0.3454882159939744,0.4313174966693789,0.7170354069852277,0.36251497800619414,0.007739281535250494,0.09090909090909091,0.15788656220637642,0.8012772832824535,1.0,0.07238860367288946,0.09197163532153346,0.0,0.593268138802997
0.3783907315890329,0.029713027246507425,0.7354090572072118,0.9567337729068354,0.005889367171920054,0.4545454545454546,0.08861572873477644,0.9888898236689573,0.0,0.2593250939268315,0.7464808014300085,0.6666666666666666,0.5601274992736792
0.3670863259179465,0.07573092286507764,0.5248816549013614,0.41976901350194235,0.005997344587102034,0.6363636363636364,0.10419929370484128,0.6826436860903404,1.0,0.03988135522650366,0.5131967389588635,0.33333333333333337,0.1674927573846469
0.35931401055335366,0.08931704724909877,0.6179277461087106,0.612811381128256,0.0055087552068157275,0.36363636363636365,0.023587716311189513,0.8604063119614038,0.0,0.01963257812597919,0.3024819770702736,0.6666666666666666,0.8191639695326656
0.3454882159939744,0.09104146210633936,0.6397053413044557,0.7918982309664735,0.006828389910433442,0.36363636363636365,0.0808805675711234,0.6591667929178691,1.0,0.41205423401652336,0.33157044005240444,0.6666666666666666,0.46805843253081525
0.3454882159939744,0.020661222018648246,0.4280753610893717,0.7820611458809341,0.005816406408684721,0.4545454545454546,0.1653096272842366,0.8783869658360737,0.0,0.052104357351540016,0.20669719635894435,0.33333333333333337,0.439818211768721
0.590698113571939,0.14282390764664807,0.6179277461087106,0.8497397600828255,0.005901511845586428,0.5454545454545454,0.09188401492499486,0.9072253215128625,0.0,0.051768736179002066,0.36267309324733066,0.6666666666666666,0.528924751377554
0.41576951715939253,0.029181075523434973,0.4172089278477349,0.9211946046731215,0.0068036070362323,0.4545454545454546,0.04010401236940635,0.9033363765689554,0.0,0.08415536928190204,0.3882915925663526,0.6666666666666666,0.48060062863449476
0.3785066081847502,0.010855136539638816,0.6311315834692159,0.6945474500438712,0.590997774040432,0.9090909090909092,0.07711383627363916,0.8646621331766223,1.0,0.04859112011361843,0.13248228045656307,0.6666666666666666,0.30709291764856644
0.3156650136369586,0.8782179703345607,0.5181118908251247,0.3825383440567837,0.007826761392058788,0.5454545454545454,0.07307884760756371,0.7130866407991276,0.0,0.08828995814313781,0.0727596473543839,0.33333333333333337,0.07515082936368965
0.2407722531345692,0.09221981079966776,0.860320067579439,0.8265518013725075,0.006607247458373565,0.36363636363636365,0.043516201968694226,0.7666944418236152,1.0,0.2761399085345562,0.24006584632800387,0.6666666666666666,0.9152833933594289
0.3454882159939744,0.0929491446362653,0.7890797410078421,0.5653601209427959,0.005588221005990683,0.36363636363636365,0.18094323317803435,0.8249690181427493,0.0,0.09454767150818572,0.23709421480872628,0.6666666666666666,0.869581278532469
0.3454882159939744,0.26137335638623516,0.8731968405315141,0.8458777681255608,0.006327107338027568,0.5454545454545454,0.08315685023456802,0.7979399464370026,0.0,0.4054532450895147,0.23139803712932427,0.6666666666666666,0.6932662266063913
0.26992380040900144,0.07958407324355052,0.9011492049735932,0.8051681102154175,0.0065216116691476835,0.7272727272727273,0.3564481519892539,0.8296263539189684,0.0,0.24530330480110504,0.11460476071372505,0.6666666666666666,0.7156871360565018
0.35941486610888534,0.14282390764664807,0.7130512225245172,0.7516168899376523,0.004513869438509831,0.0,0.1003888476227169,0.8733303906163473,1.0,0.44831641993120297,0.21925196549167725,0.33333333333333337,0.4297678000987994
0.32676985405986525,0.5772889778235897,0.6179277461087106,0.757750095021535,0.005901511845586428,0.36363636363636365,0.11858632228182066,0.847307816175739,1.0,0.07531376737567883,0.24505583570022327,0.6666666666666666,0.6868261414359762
0.31261574247928703,0.2816989953166472,0.8206576163481527,0.6780483782332488,0.005901511845586428,0.9090909090909092,0.6145275133666188,0.7905959744576423,1.0,0.32035925589038294,0.5394883734710726,0.33333333333333337,0.8174021397713251
0.3454882159939744,0.8835028113004527,0.38031404003891167,0.4959634472555294,0.005889593796433017,0.0,0.12036150192530133,0.8249690181427493,1.0,0.0385042404874004,0.29000453267160875,0.6666666666666666,0.6211664270642235
0.3351601779349503,0.0960641151301906,0.655498836140625,0.497426835972613,0.007425088060987516,0.9090909090909092,0.11096815206033013,0.8092857020534275,1.0,0.03949386547792385,0.5424839157703822,0.6666666666666666,0.22192825881384343
0.3454882159939744,0.2665039694107417,0.8359150134269355,0.5850198946758675,0.005679824080860896,0.0,0.0729243784317089,0.8217638091232181,1.0,0.5171386543770261,0.3179317871607368,0.6666666666666666,0.670218007038787
0.3454882159939744,0.07730916246145941,0.5531188147145376,0.894624525740545,0.005183305144210523,0.8181818181818182,0.13209472009648637,0.9241153127634816,1.0,0.040207036701264,0.38495722613769934,0.6666666666666666,0.9163591109253784
0.3454882159939744,0.44334675068146956,0.6114108163371352,0.43539542390626507,0.005924808796203341,0.2727272727272727,0.18311209529565148,0.6508732168701135,1.0,0.2811262282428613,0.21227727353591064,0.33333333333333337,0.6722534950895027
0.2952750245164834,0.03650828346882447,0.6396187344667565,0.6780483782332488,0.0061574026498429964,0.8181818181818182,0.13924724753913637,0.8647936226154761,0.0,0.04576557666611717,0.388911168742579,0.6666666666666666,0.8497235043355759
0.5209017774182265,0.013862468088674706,0.6138631916254,0.8761618145944511,0.00490460158654187,0.5454545454545454,0.17521458788788263,0.8645802898600427,0.0,0.16575934830874103,0.6793448739739337,0.6666666666666666,0.22334589200065016
0.27877333894118833,0.5167312119282026,0.7481886919140124,0.7940247497431124,0.005901511845586428,0.09090909090909091,0.06420447908223972,0.8048821469347407,0.0,0.10179871662415746,0.43365686068702314,0.6666666666666666,0.9706333891073843
0.3839356412803934,0.08059432258857592,0.8710086424010187,0.5547361481709293,0.005491576131653708,0.7272727272727273,0.6173587381217047,0.8993128472805693,1.0,0.23529539735963576,0.2176569375518289,0.6666666666666666,0.60688802960936
0.4098276228345561,0.14282390764664807,0.8140624448372876,0.590348060878095,0.007310024293741177,0.7272727272727273,0.2296631979844055,0.8105810689081625,0.0,0.07524391048103138,0.5201842088731478,0.33333333333333337,0.9617040416750943
0.31818425666236777,0.01168625883462901,0.08916914419911781,0.8482680639253933,0.005585796937478342,0.5454545454545454,0.35197447546286137,0.8963501512947266,0.0,0.43451550847675835,0.7506913065931852,0.6666666666666666,0.40518918385435254
0.31824004909734277,0.2963912494105977,0.7903477474084021,0.7980801771496563,0.006045514256168409,0.4545454545454546,0.04659555547757345,0.8249690181427493,0.0,0.04227723997974602,0.2749419731277085,0.33333333333333337,0.7118739851029239
0.4279623100643115,0.021666791001817502,0.33866427007629635,0.3852392709637777,0.006326827694722065,0.18181818181818182,0.0978327821786029,0.8312937680319725,0.0,0.018777448758003946,0.39674843540275506,0.33333333333333337,0.5858018047613388
0.526942381435711,0.021807683657240427,0.46221223084793633,0.8560546770913063,0.004627753943484312,0.6363636363636364,0.19096418852047248,0.8249690181427493,0.0,0.034199074469949964,0.4372682608380013,0.33333333333333337,0.2712161139101375
0.33863003821781795,0.6406758263330411,0.44290167208560477,0.8093501008498916,0.006277932366895854,0.18181818181818182,0.1063687021262849,0.8335899751858147,0.0,0.03595504867775908,0.6262887077082661,0.33333333333333337,0.6202369908025188
0.534701821623002,0.04034212803964642,0.5889428013618988,0.8886380165454513,0.0037698390968439353,0.18181818181818182,0.09408106167542969,0.8848554446151079,1.0,0.2685311603010963,0.22792837384632536,0.33333333333333337,0.5145294137070652
0.36828586326990875,0.044919310318744195,0.69891083806358,0.8369553241632928,0.00833780139507457,0.18181818181818182,0.06045832402723256,0.7193175092285178,1.0,0.0518839489964136,0.22790349792723874,0.33333333333333337,0.17879975304102963
0.3339370360912678,0.02442456725977615,0.2748611131774412,0.39286779427294566,0.0076345519115568255,0.18181818181818182,0.11281525438996133,0.38880181219698373,1.0,0.021320950854304146,0.2011758632915781,0.6666666666666666,0.22114959485593474
0.2893374219174143,0.04195177814849081,0.08568209094617946,0.8335651416315055,0.6038377764745951,0.8181818181818182,0.1802130988641189,0.869646957436675,0.0,0.04776009835013841,0.6916689966513953,0.6666666666666666,0.576192604948021
0.4682530315677889,0.713930751644203,0.2427538953180603,0.48124884593130135,0.009454562607328661,0.18181818181818182,0.10523926023394155,0.653855480357211,0.0,0.029893369798101206,0.12476083060304921,0.33333333333333337,0.6716329953130016
0.31952971269041847,0.10442143802891062,0.6703173767764394,0.25399063347502887,0.004338455309659266,0.09090909090909091,0.15503405129601927,0.8100194436591748,1.0,0.11179107904268143,0.5966117274086653,0.33333333333333337,0.33387059661910157
0.3454882159939744,0.3039958566822655,0.5593104094411596,0.5511673441872444,0.006207051748718991,0.4545454545454546,0.09159441259157229,0.7765654704221103,0.0,0.5346201080205852,0.15239432716904477,0.33333333333333337,0.5190709729839234
0.32911313632881484,0.1787361824993964,0.6469900537271075,0.9088166608478307,0.0033998850598249628,0.8181818181818182,0.10588229942599851,0.8578073231901331,0.0,0.01854280405606748,0.2473346038770251,0.33333333333333337,0.5357314908174539
0.46876374693409834,0.02027134586138126,0.5729608991366067,0.8157606936386866,0.0044277560229157974,0.18181818181818182,0.24913738009639608,0.7127551691801037,1.0,0.03931874886259686,0.22102582354130895,0.33333333333333337,0.5697936319500698
0.4806475355837712,0.021596541286356047,0.2072358913473809,0.6843836107445421,0.0072025021825771925,0.36363636363636365,0.13574566760900147,0.7351984168692061,0.0,0.03493064099603676,0.3295677474584644,0.33333333333333337,0.47111027402219263
0.3454882159939744,0.5762022733365044,0.3877311985498988,0.43934589050371076,0.005260247248863046,0.4545454545454546,0.20362006367079832,0.8249690181427493,1.0,0.027437026072674793,0.6076363050168504,0.0,0.39952098702212635
0.36041483821266784,0.08902894317670593,0.32706329799371225,0.6447279590235584,0.006758924113118967,0.18181818181818182,0.1144953046366718,0.7998516416856762,1.0,0.055594284735815104,0.5999886022423243,0.33333333333333337,0.4257775238810594
0.210908279382764,0.5516660182500954,0.8680625816830247,0.6271485329307552,0.00672253365794929,0.36363636363636365,0.10419929370484128,0.8249690181427493,0.0,0.3953275596886372,0.49833228317805156,0.33333333333333337,0.909482304722102
